filename,size_bytes,duration_seconds,sample_rate,bit_depth,channels,format,checksum
audio_65769.wav,1223092,11.36,48000,16,2,WAV,6eb512cb2557734c63f6fa15ef61ef9f
audio_88419.wav,4661146,15.22,48000,16,1,WAV,ba9d332813a722b273a95fa13dd88d94
audio_85757.wav,4483388,7.95,44100,24,1,WAV,92ed3b5f07b44bc4f70d0b24d5e1867c
audio_51405.wav,3529641,14.06,48000,24,2,WAV,797b373a9c4ec0d6de0a31a90b5bee8e
audio_44249.wav,4597173,15.59,16000,32,2,WAV,74a02cce629c5f4c0bd3c0b60db915e4
audio_99208.wav,3434087,23.87,22050,32,2,WAV,3d58b0ebc69908c51a9273135f3aac3f
audio_33425.wav,3205571,18.98,22050,24,2,WAV,045e4d119474a0ffe08e1632ca286c9c
audio_85713.wav,2988670,24.35,22050,32,1,WAV,1813845c8e402f8d0482a5d274dc5596
audio_96413.wav,1098963,23.7,22050,32,1,WAV,e4492ed6bafa3b349caf653a02864d67
audio_23143.wav,1899005,17.71,16000,32,1,WAV,dd6838271569dbfceb004806672be7d9
audio_31068.wav,3364038,29.11,44100,16,1,WAV,57b22a2f669653c777b624c8a0586cf4
audio_71822.wav,3752210,7.2,16000,16,2,WAV,e87a3e7bcb96fb645ad47224cb044f4e
audio_20490.wav,416714,23.11,22050,32,2,WAV,6b39611f0f256ee3756a44013f956158
audio_88311.wav,582034,28.64,48000,32,2,WAV,59dcf9b35400e14d5d265d23aa6baaa9
audio_67536.wav,189845,10.04,16000,16,1,WAV,9a51d586f3b7a85cb7593591f5ed0060
audio_88579.wav,4382785,17.9,48000,32,1,WAV,40de2b1ec2a5685fe08a9abe08788daa
audio_98345.wav,402502,13.99,44100,16,1,WAV,43e24fb93eaf2c84ee0c773d6340f98e
audio_46167.wav,3450692,13.83,22050,24,1,WAV,c9687ae10e9ed2e4d182bcb50e241809
audio_77861.wav,228903,23.42,44100,16,2,WAV,a932e19201d9894ad5a56568903ef133
audio_83284.wav,4989991,13.7,16000,16,1,WAV,9ca76e9fd5c02dad82b96a09445a0543
audio_69606.wav,3488632,19.37,16000,16,2,WAV,577dd2aefe4ccf8b7770df3c00aca2b2
audio_76353.wav,993092,18.97,16000,24,1,WAV,5a671fc78e1d2496eaedb20f1ad28a82
audio_77277.wav,2261688,26.9,16000,32,2,WAV,b779ee6ae051e0e87919014effd99be7
audio_59424.wav,4824200,17.09,48000,24,2,WAV,ad3fee5567888980fb85fca8a3e61ca3
audio_99337.wav,3964803,27.41,44100,24,1,WAV,aeded8d1ec79b37775c3018e1e1dfd35
audio_43792.wav,666686,14.57,48000,32,1,WAV,f04be5174cb53d502028f5e60988204e
audio_51383.wav,3559679,28.89,44100,32,2,WAV,7d4a13bc453e35b38413947a9f0873f3
audio_42539.wav,2509959,7.33,16000,16,1,WAV,37cbfac1cc1f7d95cb61be82f3d62fda
audio_72463.wav,2732955,13.84,16000,16,1,WAV,f09f23142f907f369174e690a6b7e4c2
audio_75404.wav,1774924,10.87,48000,24,1,WAV,aa57467b0926bfdd39d4e3c0d4a73500
audio_40042.wav,1800929,25.87,16000,16,1,WAV,57e60466fba7722bdf88bb1ae356e882
audio_25712.wav,758401,21.9,22050,32,1,WAV,6fa252a008cc75999386b7bbb2ed5591
audio_80972.wav,454528,26.2,16000,32,2,WAV,3c223d3f4be1ca9cbee35c557caf5ad8
audio_74532.wav,4919417,26.72,22050,16,2,WAV,1b8fc1087569bbfe88166fb052eda09e
audio_62150.wav,1963049,23.75,48000,16,2,WAV,49b7f2e3d8e01be204547579671289b1
audio_72694.wav,4636290,5.81,16000,24,1,WAV,bb1bd22248888770445410b0e36db4e1
audio_69925.wav,1109721,22.46,22050,24,1,WAV,820208074403fdd9700fa3091b46b92f
audio_11549.wav,1867919,14.49,44100,24,2,WAV,83af13f8234cf46d1bcfe3b685bae2bb
audio_90318.wav,2278527,9.68,16000,16,2,WAV,8ced24926368605af014b2e067c5c6df
audio_71780.wav,2978101,14.15,22050,24,1,WAV,848f65c59688cfd694c7b3683e6e3af7
audio_64931.wav,3223159,14.13,22050,24,2,WAV,a8ed2767264cf46b1b3c38cea0206462
audio_33578.wav,4893332,8.28,48000,16,2,WAV,0b41fccaa4e89db4a62c7b19d33b8805
audio_40907.wav,4758529,15.81,22050,16,1,WAV,95483149b3e7cfde72af6a951420d9ff
audio_29601.wav,4067702,25.14,48000,24,2,WAV,5ac9def7598c75e13b121f044fb30b35
audio_27625.wav,4436968,18.35,16000,24,2,WAV,6334f995ebdba087545162e0e845cee8
audio_42895.wav,4815559,26.46,44100,24,1,WAV,7473ce2f9b99c64c7ec0ebafefaa9bfb
audio_31409.wav,603621,10.39,16000,24,1,WAV,37f15cb068f114475f006857ae9b0a1d
audio_68963.wav,2907302,11.49,16000,32,2,WAV,fe5a702e04683e2e815619cce14bcff9
audio_55107.wav,266390,15.29,16000,32,1,WAV,909ad11e4a0f7be18fa669c5454e5a57
audio_85609.wav,4930952,21.25,48000,24,2,WAV,9361f69f33620262936df6d7535def30
